iteration,accuracy,balanced_accuracy,precision_healthy,recall_healthy,f1_healthy,precision_degradation,recall_degradation,f1_degradation,specificity,macro_f1,weighted_f1,mcc,pr_auc,roc_auc
789,0.9963141480011342,0.9476621090760675,0.9979768786127168,0.9982653946227233,0.9981211157681746,0.9104477611940298,0.8970588235294118,0.9037037037037037,0.9982653946227233,0.9509124097359392,0.9963007630547115,0.9018506419497135,0.9658556219839932,0.9975766542523341
790,0.9936499171728327,0.8909054206404826,0.9955018273826258,0.9980270574971815,0.9967628430682618,0.8923076923076924,0.7837837837837838,0.8345323741007195,0.9980270574971815,0.9156476085844907,0.9934483608198912,0.8331261053924174,0.9245115331664999,0.9966482830067949
791,0.994069471900593,0.9223720043572985,0.9962438601560243,0.9976851851851852,0.9969640017348561,0.9,0.8470588235294118,0.8727272727272727,0.9976851851851852,0.9348456372310644,0.9939817588753123,0.8701129991064634,0.9496874832194095,0.9977430555555555
792,0.9950657894736842,0.9553895568490874,0.9971711456859972,0.9977356354373054,0.9974533106960951,0.9292035398230089,0.9130434782608695,0.9210526315789473,0.9977356354373054,0.9592529711375213,0.9950448463050665,0.918543801361872,0.9746172126040317,0.9984124835402847
793,0.9955026455026456,0.9471927318225534,0.9975636166756903,0.9978337395071757,0.9976986598077704,0.9069767441860465,0.896551724137931,0.9017341040462428,0.9978337395071757,0.9497163819270066,0.9954899517783384,0.8994485810956826,0.9641551539521435,0.9990538172560078
794,0.9944613680420936,0.9684611791398352,0.9985779294653014,0.995745887691435,0.9971598977563192,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.995745887691435,0.943024393322604,0.9946112863595507,0.8874992278298655,0.9722569315616139,0.9991892162423676
795,0.995981784087865,0.9516095078407185,0.9980863860032805,0.9978136102760317,0.997949979499795,0.8933333333333333,0.9054054054054054,0.8993288590604027,0.9978136102760317,0.9486394192800989,0.9959949934530458,0.8972999729512083,0.9604953228398883,0.9982494109304714
796,0.9953450164293538,0.9171097000386578,0.9966536530953709,0.9986029617211511,0.9976273551988835,0.9242424242424242,0.8356164383561644,0.8776978417266187,0.9986029617211511,0.9376625984627511,0.9952300785057084,0.8764869498003314,0.9507533457870114,0.9975886736556855
797,0.9970076169749728,0.9423558269923908,0.9986229688790966,0.9983480176211453,0.9984854743219056,0.8666666666666667,0.8863636363636364,0.8764044943820225,0.9983480176211453,0.9374449843519641,0.9970242221137025,0.8749467553169057,0.9448755057227995,0.9990738886663997
798,0.9944074567243675,0.9250455537099933,0.9964596949891068,0.9978183801472593,0.9971385747377027,0.9036144578313253,0.8522727272727273,0.8771929824561403,0.9978183801472593,0.9371657785969215,0.9943275994725156,0.8747256903345342,0.9504378471320523,0.9977966879044053
799,0.9964256255155348,0.9456943045101641,0.9986060775020908,0.9977715877437325,0.9981886582137384,0.84,0.8936170212765957,0.865979381443299,0.9977715877437325,0.9320840198285187,0.9964801523000153,0.8645946477630905,0.9487821826749451,0.9989332068985954
800,0.9978546527219093,0.9602405399353868,0.9989124524197933,0.9989124524197933,0.9989124524197933,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9989124524197933,0.9602405399353868,0.9978546527219093,0.9204810798707738,0.9807899848924075,0.9997547686828946
801,0.9969920700027345,0.9834687938992575,0.9997233748271093,0.9972406181015453,0.9984804531012571,0.7619047619047619,0.9696969696969697,0.8533333333333334,0.9972406181015453,0.9259068932172952,0.9971706759745571,0.8581648287660087,0.9615852812886356,0.9995735500702388
802,0.9978535014757177,0.9840290366102986,0.9994531036368608,0.9983611035236274,0.9989068051380159,0.9142857142857143,0.9696969696969697,0.9411764705882353,0.9983611035236274,0.9700416378631256,0.9978844809951971,0.9405063739842459,0.9930640751995907,0.9998758411760325
803,0.996972199284338,0.9751114392833009,0.9985827664399093,0.998299801643525,0.9984412639931982,0.9428571428571428,0.9519230769230769,0.9473684210526315,0.998299801643525,0.9729048425229149,0.9969792283020837,0.9458211990697426,0.9787841742594476,0.9987548226780304
804,0.9980837667670408,0.9497224535109631,0.9986134220743206,0.9994449070219261,0.9990289915383548,0.9574468085106383,0.9,0.9278350515463918,0.9994449070219261,0.9634320215423733,0.9980545330112268,0.9273206054034654,0.9768534094746861,0.9995503746877602
805,0.9964256255155348,0.9574889764518247,0.998030388294879,0.9983112862369828,0.9981708175038694,0.927710843373494,0.9166666666666666,0.9221556886227545,0.9983112862369828,0.960163253063312,0.9964151752641076,0.9203438580609049,0.9789701062708366,0.9987870746384679
806,0.9950179905895378,0.9359893480147213,0.996594778660613,0.9982944855031268,0.9974439079806873,0.9325842696629213,0.8736842105263158,0.9021739130434783,0.9982944855031268,0.9498089105120828,0.9949388845876525,0.9001246218913432,0.9413834038797029,0.9959336943837707
807,0.9960407239819005,0.9610303812577202,0.9976696766676376,0.9982512387059166,0.997960372960373,0.941747572815534,0.9238095238095239,0.9326923076923077,0.9982512387059166,0.9653263403263403,0.996022265818646,0.9306985469950037,0.9836971132736034,0.9994864748580866
808,0.9958982772764561,0.9569207044027567,0.9971783295711061,0.9985871715173777,0.9978822532825075,0.9557522123893806,0.9152542372881356,0.935064935064935,0.9985871715173777,0.9664735941737213,0.995855334072862,0.9331813269450758,0.984186902429974,0.999015809311258
809,0.9972512369433755,0.9397809735685152,0.9986095661846496,0.9986095661846496,0.9986095661846496,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.9986095661846496,0.9397809735685152,0.9972512369433755,0.8795619471370305,0.9485980656370046,0.9975501880396207
810,0.996662958843159,0.9549853694352566,0.9980107985223075,0.998578333807222,0.9982944855031268,0.935064935064935,0.9113924050632911,0.9230769230769231,0.998578333807222,0.960685704290025,0.9966420418346981,0.9214508205620793,0.9836973394194383,0.9995357090155231
811,0.996331828442438,0.9674568965517241,0.9988489208633093,0.9974137931034482,0.9981308411214953,0.8695652173913043,0.9375,0.9022556390977443,0.9974137931034482,0.9501932401096198,0.9963994604980415,0.9010506955661725,0.9696595407972954,0.9992097701149425
812,0.9964997307485192,0.9338284102223697,0.9983637851104445,0.9980916030534351,0.9982276755282891,0.851063829787234,0.8695652173913043,0.8602150537634409,0.9980916030534351,0.9292213646458649,0.9965183107999145,0.85849383430522,0.9230984775644432,0.9967521691716846
813,0.9953462907199562,0.9113073980836407,0.9972214504028897,0.9980533926585095,0.9976372480889507,0.8703703703703703,0.8245614035087719,0.8468468468468469,0.9980533926585095,0.9222420474678987,0.9952843729532268,0.8448040416580616,0.9442350014487007,0.9978533653377046
814,0.9963431786216597,0.9265584415584416,0.9977162432200971,0.9985714285714286,0.9981436527202627,0.9038461538461539,0.8545454545454545,0.8785046728971962,0.9985714285714286,0.9383241628087295,0.9962926980394559,0.8770051893350151,0.9100438637128893,0.9931844155844156
815,0.9962223421478683,0.9547828477185267,0.9983498349834984,0.9978009895547004,0.9980753368160572,0.8857142857142857,0.9117647058823529,0.8985507246376812,0.9978009895547004,0.9483130307268692,0.9962491971430595,0.8967242590414441,0.9533962738159056,0.9970369951169032
816,0.9951338199513382,0.9569456008881487,0.9977783948903083,0.9972245351096308,0.9975013881177124,0.8979591836734694,0.9166666666666666,0.9072164948453608,0.9972245351096308,0.9523589414815365,0.9951582278705792,0.9047688611738588,0.9563676279203699,0.9976350726246646
817,0.9986338797814208,0.9576271186440678,0.9986134220743206,1.0,0.999306230054114,1.0,0.9152542372881356,0.9557522123893806,1.0,0.9775292212217472,0.9986041297693546,0.9560257140717123,0.9806869683988327,0.9995246141608499
818,0.996221322537112,0.9248233817170333,0.9972557628979144,0.9989004947773502,0.9980774512496566,0.9344262295081968,0.8507462686567164,0.890625,0.9989004947773502,0.9443512256248283,0.9961343165037114,0.8897193880081826,0.938568634545554,0.9958809580464909
819,0.9962546816479401,0.9321548075476607,0.9975510204081632,0.9986379733042767,0.9980942009256738,0.9206349206349206,0.8656716417910447,0.8923076923076924,0.9986379733042767,0.9452009466166831,0.9961980810547789,0.8908405790537853,0.9654589070790227,0.9993372825331257
820,0.9965025558245897,0.9559650409485393,0.9980753368160572,0.9983498349834984,0.9982125670287364,0.925,0.9135802469135802,0.9192546583850931,0.9983498349834984,0.9587336127069148,0.9964919346369864,0.917485785993353,0.9554465473444399,0.9970222330875064
821,0.9933581296493093,0.9321769037561365,0.9972848221558512,0.9959327548806941,0.9966083299416633,0.8148148148148148,0.868421052631579,0.8407643312101911,0.9959327548806941,0.9186863305759272,0.9934616392127599,0.8378194395542097,0.9259731435488461,0.9960504909236214
822,0.9945429740791268,0.9484615384615385,0.9974811083123426,0.9969230769230769,0.9972020145495244,0.8804347826086957,0.9,0.8901098901098901,0.9969230769230769,0.9436559523297072,0.9945721943040764,0.8873685943082288,0.9658071565033938,0.9982999222999223
823,0.9980962741365244,0.9864848497802097,0.9994438264738599,0.9986107252014449,0.9990271021542738,0.9382716049382716,0.9743589743589743,0.9559748427672956,0.9986107252014449,0.9775009724607847,0.9981138369293121,0.9551799315177378,0.9969588772878857,0.9999287551385356
824,0.9958391123439667,0.9482667318424376,0.9971526195899773,0.9985742800114058,0.9978629434392363,0.946236559139785,0.8979591836734694,0.9214659685863874,0.9985742800114058,0.9596644560128118,0.9957861324723628,0.9196629643567383,0.9707029610280876,0.997925431934964
825,0.9949832775919732,0.9385341520188366,0.996274004012611,0.9985636311404769,0.9974175035868006,0.9494949494949495,0.8785046728971962,0.912621359223301,0.9985636311404769,0.9550194314050509,0.9948887445436304,0.910771086532923,0.9593931666605453,0.9966520523965883
826,0.9944196428571429,0.9356575963718821,0.9980124929017604,0.9963151927437641,0.9971631205673759,0.7903225806451613,0.875,0.8305084745762712,0.9963151927437641,0.9138357975718235,0.9945591417237648,0.8287872625434138,0.9348009874888035,0.997727364755426
827,0.9961485557083907,0.9565995902107229,0.9977420265311883,0.9983055634001694,0.9980237154150198,0.9347826086956522,0.9148936170212766,0.9247311827956989,0.9983055634001694,0.9613774491053593,0.9961283927007925,0.9228113201581126,0.9709065239967609,0.998741189830977
828,0.9928017718715393,0.9463380194345195,0.9983046058208533,0.9943709541232761,0.9963338973491258,0.726027397260274,0.8983050847457628,0.803030303030303,0.9943709541232761,0.8996821001897144,0.9931763912403744,0.8041105790477683,0.8854430807161864,0.9965223945388715
829,0.9972833469165987,0.9690360782153676,0.9991728701406121,0.9980721564307353,0.9986222099751998,0.8703703703703703,0.94,0.9038461538461539,0.9980721564307353,0.9512341819106769,0.9973348416496218,0.9031579611208146,0.9691527823041762,0.9984246763976865
830,0.9967222070472549,0.9741598360655738,0.9991652754590985,0.9975,0.9983319432860718,0.8656716417910447,0.9508196721311475,0.90625,0.9975,0.9522909716430359,0.9967976634334494,0.9056168405090358,0.9675987253240043,0.999403460837887
831,0.9957615145521334,0.9649877870053737,0.9982593559617058,0.9973913043478261,0.9978251413658112,0.9021739130434783,0.9325842696629213,0.9171270718232044,0.9973913043478261,0.9574761065945079,0.9957957183114762,0.9150852125356795,0.9722086744960954,0.9985442110405471
832,0.9977534400449312,0.9613943693194413,0.9979861910241657,0.9997118155619596,0.9988482579902102,0.9882352941176471,0.9230769230769231,0.9545454545454546,0.9997118155619596,0.9766968562678324,0.9977161167058876,0.9539780292504535,0.9839937817293863,0.9994299648478323
833,0.9946091644204852,0.9234931506849315,0.9975328947368421,0.996986301369863,0.9972595231570294,0.8225806451612904,0.85,0.8360655737704918,0.996986301369863,0.9166625484637606,0.9946526129243629,0.833441619948071,0.8801092869795163,0.9925388127853881
834,0.9962546816479401,0.9364159891598915,0.9983731019522777,0.9978319783197832,0.9981024667931688,0.84,0.875,0.8571428571428571,0.9978319783197832,0.927622661968013,0.9962923915488632,0.8554290462376759,0.9238350320103061,0.9963075880758807
835,0.9977603583426652,0.9875115078253212,0.9994256174612292,0.9982788296041308,0.9988518943742825,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9982788296041308,0.9766986744598685,0.9977851659797474,0.9536568801612264,0.9879963644922947,0.9997231450719823
836,0.9980910826288519,0.9811260444981376,0.99944582986977,0.9986157253599114,0.9990306051793381,0.9137931034482759,0.9636363636363636,0.9380530973451328,0.9986157253599114,0.9685418512622355,0.9981160257054135,0.9374252350657196,0.9879149923646653,0.9998137521393335
837,0.9962203023758099,0.9475668155050799,0.9980748074807481,0.9980748074807481,0.9980748074807481,0.8970588235294118,0.8970588235294118,0.8970588235294118,0.9980748074807481,0.9475668155050799,0.9962203023758099,0.8951336310101599,0.9485001956655176,0.9971041221769235
838,0.9978448275862069,0.9741330350827679,0.9988989815579411,0.9988989815579411,0.9988989815579411,0.9493670886075949,0.9493670886075949,0.9493670886075949,0.9988989815579411,0.9741330350827679,0.9978448275862069,0.948266070165536,0.9767735177666572,0.9988327810819946
839,0.9965986394557823,0.9718148953817743,0.998840579710145,0.9976838448176027,0.9982618771726536,0.8974358974358975,0.9459459459459459,0.9210526315789473,0.9976838448176027,0.9596572543758004,0.9966424088693843,0.9196484027037781,0.9788840013067099,0.9994053115072223
840,0.9967391304347826,0.9428573975998145,0.9980662983425415,0.9986180210060807,0.9983420834484664,0.9166666666666666,0.8870967741935484,0.9016393442622951,0.9986180210060807,0.9499907138553807,0.9967128525165255,0.9001069496262544,0.9585138977550289,0.9992153925711942
841,0.9970059880239521,0.9681885176866929,0.9980364656381486,0.9988770353733858,0.9984565735933773,0.963302752293578,0.9375,0.9502262443438914,0.9988770353733858,0.9743414089686343,0.9969862968171272,0.9487760362040556,0.9850210601878066,0.9994560640089837
842,0.9974740387314062,0.965952992672947,0.9988577955454027,0.9985726520125606,0.9987152034261242,0.9180327868852459,0.9333333333333333,0.9256198347107438,0.9985726520125606,0.962167519068434,0.9974842962908665,0.9243677956714005,0.9670221930063818,0.9980540489104578
843,0.9975403115605357,0.9621297742911279,0.9986084052323964,0.9988864142538976,0.9987473903966597,0.9393939393939394,0.9253731343283582,0.9323308270676691,0.9988864142538976,0.9655391087321644,0.997531235779813,0.9311055920857927,0.9728401156698315,0.9985789316225111
844,0.9997299486902511,0.9927536231884058,0.9997248968363136,1.0,0.9998624294951163,1.0,0.9855072463768116,0.9927007299270073,1.0,0.9962815797110618,0.9997289816770769,0.9925906156192982,0.9990207598903252,0.9999800595024446
845,0.996986301369863,0.965207238017457,0.9983160258209374,0.9985962942167321,0.9984561403508772,0.9425287356321839,0.9318181818181818,0.9371428571428572,0.9985962942167321,0.9677994987468672,0.9969779022899715,0.9356150841866541,0.9840800023522203,0.9995469858608544
846,0.996510067114094,0.9748251020779694,0.9991792065663475,0.9972692517749864,0.998223315566489,0.8571428571428571,0.9523809523809523,0.9022556390977443,0.9972692517749864,0.9502394773321167,0.9966002380852726,0.9017795864980981,0.960657459639026,0.9981795011833242
847,0.9975799946222103,0.967932783982566,0.9991821155943293,0.9983655679651321,0.9987736748875868,0.8823529411764706,0.9375,0.9090909090909091,0.9983655679651321,0.9539322919892479,0.997616166751464,0.9082941740350312,0.9831036247280566,0.9997332697720875
848,0.995875721748694,0.9570710612435718,0.9983155530600786,0.9974754558204768,0.9978953276273327,0.88,0.9166666666666666,0.8979591836734694,0.9974754558204768,0.947927255650401,0.9959169381951968,0.8960497998927345,0.9686717055878198,0.9993493844475612
849,0.9939343810311553,0.9356162458812249,0.9963151927437641,0.9974460839954598,0.9968803176403858,0.9090909090909091,0.8737864077669902,0.8910891089108911,0.9974460839954598,0.9439847132756385,0.9938760456527547,0.8881549494082375,0.9565737617334715,0.9977188323066242
850,0.9972811310494835,0.9605046716673247,0.9977666108319375,0.9994407158836689,0.9986029617211511,0.9791666666666666,0.9215686274509803,0.9494949494949495,0.9994407158836689,0.9740489556080503,0.9972410755745844,0.9485592635100646,0.9870004150759756,0.9992762205553362
851,0.994238683127572,0.9317038863424065,0.996054114994363,0.9980231573001976,0.9970376639864579,0.9278350515463918,0.8653846153846154,0.8955223880597015,0.9980231573001976,0.9462800260230797,0.9941412061822378,0.8931366566716324,0.9634329257580998,0.9978629461473292
852,0.9975741239892183,0.9833806507971172,0.9991694352159468,0.9983402489626556,0.9987546699875467,0.9387755102040817,0.968421052631579,0.9533678756476683,0.9983402489626556,0.9760612728176075,0.997592474445151,0.9522441263972176,0.9906736469969812,0.999737934046735
853,0.9964305326743548,0.9655452761424166,0.9985970819304153,0.9977572189514998,0.998176973776469,0.8974358974358975,0.9333333333333333,0.9150326797385621,0.9977572189514998,0.9566048267575156,0.9964647766175335,0.9133935852761419,0.9653845752640917,0.9983702457714232
854,0.995766299745978,0.9593791889357443,0.99767644496079,0.9979662986635677,0.9978213507625272,0.93,0.9207920792079208,0.9253731343283582,0.9979662986635677,0.9615972425454427,0.9957560756115673,0.9232066430446462,0.9828998295992282,0.9994390781321013
855,0.9965110037573806,0.9542673350927788,0.9983597594313832,0.9980869089915277,0.998223315566489,0.8970588235294118,0.9104477611940298,0.9037037037037037,0.9980869089915277,0.9509635096350963,0.9965236875485592,0.9019527853209974,0.9548854543075412,0.99724661741851
856,0.9948129948129948,0.9540162328575427,0.9977591036414566,0.9969213546039742,0.997340053198936,0.8817204301075269,0.9111111111111111,0.8961748633879781,0.9969213546039742,0.946757458293457,0.9948544219996496,0.8936419694575916,0.9725231046079702,0.9992723201791212
857,0.9989276139410188,0.9994578476551912,1.0,0.9989156953103823,0.9994575535665853,0.9111111111111111,1.0,0.9534883720930233,0.9989156953103823,0.9764729628298043,0.9989522622956962,0.9540037678440114,0.9893320349827808,0.9998876025626615
858,0.9961738179830555,0.9742773996251357,0.9991641125661744,0.9969418960244648,0.9980517673253548,0.8428571428571429,0.9516129032258065,0.8939393939393939,0.9969418960244648,0.9459955806323743,0.99628763309471,0.8937020213150053,0.9406014585511372,0.9977848924282781
859,0.9967663702506063,0.9312319730094061,0.9972572682391662,0.999450247388675,0.9983525535420099,0.9692307692307692,0.863013698630137,0.9130434782608695,0.999450247388675,0.9556980159014397,0.9966744175960323,0.9129956662417944,0.9637759650494023,0.9981963595833929
860,0.9964568002180431,0.9329159710628826,0.9972229936128854,0.9991652754590985,0.9981931897150799,0.9558823529411765,0.8666666666666667,0.9090909090909091,0.9991652754590985,0.9536420494029945,0.9963718021307755,0.9084211871468839,0.9664039107201465,0.9985012057132258
861,0.9983628922237381,0.9652400026767874,0.9988916597395401,0.9994455225949542,0.9991685144124168,0.9642857142857143,0.9310344827586207,0.9473684210526315,0.9994455225949542,0.9732684677325242,0.9983487585011297,0.9466875345854412,0.959884410030799,0.9966635756144662
862,0.9962854868665428,0.941973764490543,0.9986562751948401,0.9975838926174496,0.9981197958635509,0.8125,0.8863636363636364,0.8478260869565217,0.9975838926174496,0.9229729414100363,0.9963652394316302,0.8467700898567335,0.9280438313153178,0.9976693105552167
863,0.9958402662229617,0.9710459890891749,0.9988655700510494,0.996886498726295,0.9978750531236719,0.8625,0.9452054794520548,0.9019607843137255,0.996886498726295,0.9499179187186987,0.9959333610484844,0.9008249518214484,0.9741851705631643,0.9993408527814074
864,0.9978360833107925,0.95945160405813,0.99890320811626,0.99890320811626,0.99890320811626,0.92,0.92,0.92,0.99890320811626,0.95945160405813,0.9978360833107925,0.9189032081162599,0.9670582036423965,0.9994516040581299
865,0.9946120689655172,0.9074894298501804,0.9964354263778448,0.9980774512496566,0.9972557628979144,0.8923076923076924,0.8169014084507042,0.8529411764705882,0.9980774512496566,0.9250984696842512,0.9944954354096762,0.8510621912838577,0.9332320360494115,0.9968241196699561
866,0.9973045822102425,0.9352164225495743,0.9986379733042767,0.9986379733042767,0.9986379733042767,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.9986379733042767,0.9352164225495743,0.9973045822102425,0.8704328450991485,0.926540566386564,0.9962282337656895
867,0.9970019078768056,0.9640862405568288,0.9980408620207109,0.9988795518207283,0.9984600307993841,0.9583333333333334,0.9292929292929293,0.9435897435897436,0.9988795518207283,0.9710248871945638,0.9969794752164584,0.9421678246336165,0.985807527139121,0.9995727583962878
868,0.9975747776879548,0.9763216487782598,0.9988959425890146,0.9986203090507726,0.998758106802815,0.9431818181818182,0.9540229885057471,0.9485714285714286,0.9986203090507726,0.9736647676871217,0.9975815395686111,0.9473457998932534,0.9886254770415213,0.9997367486234807
869,0.9955257270693513,0.9644756046705587,0.9982778415614236,0.9971330275229358,0.9977051061388411,0.8913043478260869,0.9318181818181818,0.9111111111111111,0.9971330275229358,0.954408108624976,0.99557415771534,0.9090536016318549,0.9546479424147438,0.9968821674311927
870,0.993956043956044,0.9367330964788998,0.9966149506346967,0.9971775331639853,0.9968961625282167,0.8947368421052632,0.8762886597938144,0.8854166666666666,0.9971775331639853,0.9411564145974416,0.9939254177209171,0.8823636761509863,0.9567238516888535,0.9976110873480741
871,0.9961506736321144,0.9980214810627472,1.0,0.9960429621254946,0.9980175587652224,0.8761061946902655,1.0,0.9339622641509434,0.9960429621254946,0.9659899114580829,0.9962739584993952,0.934151705717967,0.9877886561824506,0.9996631093295876
872,0.9960663107614498,0.9336363086873083,0.99713384924047,0.9988515647430376,0.9979919678714859,0.9428571428571428,0.868421052631579,0.9041095890410958,0.9988515647430376,0.9510507784562909,0.9959871741678867,0.9029000210571818,0.971439619950744,0.9985493449385738
873,0.9973283462463265,0.9248642411077925,0.9975616364128962,0.9997284822155851,0.9986438839164633,0.9807692307692307,0.85,0.9107142857142857,0.9997284822155851,0.9546790848153746,0.9972343792698882,0.9117651029049785,0.9682069940488457,0.9992895284641143
874,0.997275204359673,0.9456678591828759,0.9977790116601888,0.9994438264738599,0.9986107252014449,0.9705882352941176,0.8918918918918919,0.9295774647887324,0.9994438264738599,0.9640940949950887,0.99721877390157,0.9290534514794517,0.9885324559308974,0.9997519766707754
875,0.9957000806234884,0.9390400438837081,0.9975328947368421,0.9980800877674163,0.9978064162325199,0.9041095890410958,0.88,0.8918918918918919,0.9980800877674163,0.9448491540622059,0.9956716166287718,0.8897832945670328,0.9524981339771884,0.9984494423112086
876,0.9947542794036444,0.9541413690787379,0.9968589377498572,0.997713632466419,0.9972861019854307,0.9333333333333333,0.9105691056910569,0.9218106995884774,0.997713632466419,0.959548400786954,0.9947230223347335,0.9191722270566933,0.973919481003623,0.998942787370143
877,0.9975131251726996,0.9592995236760997,0.9988789237668162,0.9985990473521995,0.9987389659520807,0.9019607843137255,0.92,0.9108910891089109,0.9985990473521995,0.9548150275304959,0.9975252622101192,0.9096760399503876,0.9654254139924523,0.9983244606332307
878,0.9948290721057167,0.961916851304776,0.9979296066252588,0.9967503692762186,0.9973396393733373,0.89,0.9270833333333334,0.9081632653061225,0.9967503692762186,0.9527514523397298,0.9948803081724028,0.90570375738718,0.9587228164620357,0.9972735105859183
879,0.9944690265486725,0.9346478317817557,0.996307867083215,0.9980085348506401,0.9971574758385446,0.9263157894736842,0.8712871287128713,0.8979591836734694,0.9980085348506401,0.9475583297560071,0.9943867270806153,0.8955628083758408,0.9617482437093879,0.9983352816078193
880,0.996244635193133,0.9468051710853,0.9980879541108987,0.9980879541108987,0.9980879541108987,0.8955223880597015,0.8955223880597015,0.8955223880597015,0.9980879541108987,0.9468051710853,0.996244635193133,0.8936103421706002,0.9425684908940767,0.9959516810919453
881,0.995100707675558,0.9313213213213214,0.997223764575236,0.9977777777777778,0.9975006942515968,0.8888888888888888,0.8648648648648649,0.8767123287671232,0.9977777777777778,0.93710651150936,0.9950678311471192,0.8742988968672994,0.9472901020464375,0.9976764264264265
882,0.9970548862115127,0.9474003709203541,0.9975382932166302,0.9994519046314059,0.9984941820670773,0.9746835443037974,0.8953488372093024,0.9333333333333333,0.9994519046314059,0.9659137577002053,0.9969938251752161,0.9327083260307132,0.9658234939766368,0.9971607385266431
883,0.9953929539295393,0.9264108908574085,0.996398891966759,0.9988891974451541,0.9976424906393011,0.95,0.8539325842696629,0.8994082840236687,0.9988891974451541,0.948525387331485,0.9952731561165934,0.8983927811709198,0.9541690264896223,0.996627029320819
884,0.9969537524231514,0.9354687537311651,0.9983169705469845,0.9985970819304153,0.99845700659279,0.8913043478260869,0.8723404255319149,0.8817204301075269,0.9985970819304153,0.9400887183501585,0.996937588399822,0.8802298413534927,0.948338804735094,0.9979045776918117
885,0.9972390944229708,0.980938730905538,0.9991513437057992,0.9980220401243289,0.9985863726321742,0.9195402298850575,0.963855421686747,0.9411764705882353,0.9980220401243289,0.9698814216102047,0.9972707950867167,0.9400365519450806,0.9662583080069351,0.997838202201289
886,0.9970914859862506,0.9588709677419355,0.9986555525678946,0.9983870967741936,0.9985213066272348,0.9047619047619048,0.9193548387096774,0.912,0.9983870967741936,0.9552606533136174,0.9971029245513785,0.9105515283825334,0.9762485461557778,0.9995100589663546
887,0.9946629213483146,0.9410942161087172,0.9962373371924746,0.9982598607888631,0.9972475735187599,0.9428571428571428,0.8839285714285714,0.9124423963133641,0.9982598607888631,0.9548449849160621,0.9945795454718486,0.9101968397324938,0.9720600808306752,0.9982054814385151
888,0.99748322147651,0.9722590951888497,0.9988574692944873,0.9985722444317533,0.9987148364986435,0.9333333333333333,0.9459459459459459,0.9395973154362416,0.9985722444317533,0.9691560759674425,0.997491487349142,0.9383342528037458,0.9756563358370025,0.9994597681633661
889,0.9991878722252301,0.9995837957824639,1.0,0.9991675915649278,0.9995836224843858,0.967741935483871,1.0,0.9836065573770492,0.9991675915649278,0.9915950899307175,0.9991943599343966,0.9833292322176744,0.9954955999563679,0.999898261191269
890,0.9983783783783784,0.9845241176446422,0.9994491875516387,0.9988989815579411,0.9991740088105727,0.9420289855072463,0.9701492537313433,0.9558823529411765,0.9988989815579411,0.9775281808758747,0.9983900788259108,0.9551637357888395,0.9899522877658304,0.9998192357781694
891,0.9958643507030603,0.9455291454442558,0.9971743430347556,0.9985851726089418,0.9978792591545314,0.9431818181818182,0.8924731182795699,0.9171270718232044,0.9985851726089418,0.9575031654888679,0.9958086902486,0.9153754168864936,0.9712705577198902,0.998411742154554
892,0.9951377633711507,0.9528952895289529,0.9983471074380166,0.9966996699669967,0.9975227085053675,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.9966996699669967,0.933543962948336,0.9952414566378558,0.8679448761513691,0.9502368653306055,0.9968871887188718
893,0.9961601755348327,0.969190806562983,0.9988801791713325,0.9972051425377306,0.998041958041958,0.8648648648648649,0.9411764705882353,0.9014084507042254,0.9972051425377306,0.9497252043730917,0.9962396874717535,0.9002902130714547,0.9604159576827421,0.9982614342550882
894,0.9963888888888889,0.9506236437571801,0.998303647158609,0.9980214810627474,0.9981625441696113,0.8888888888888888,0.9032258064516129,0.896,0.9980214810627474,0.9470812720848056,0.9964030781311347,0.8941922984547528,0.9653635028834661,0.9983588322179472
895,0.9957543164449476,0.9533880471380471,0.9979739507959479,0.9976851851851852,0.997829547098828,0.8974358974358975,0.9090909090909091,0.9032258064516129,0.9976851851851852,0.9505276767752204,0.9957677050298114,0.9010750495691371,0.9520594048102867,0.9977227633477633
896,0.9969986357435198,0.9418929555293192,0.9988971601874828,0.9980716253443526,0.9984842221303569,0.8157894736842105,0.8857142857142857,0.8493150684931506,0.9980716253443526,0.9238996453117538,0.9970596872388693,0.8485331867072672,0.9422608560029284,0.9992129083038175
897,0.9952367609974783,0.9432976554536188,0.9974204643164231,0.9977064220183486,0.9975634226745019,0.9,0.8888888888888888,0.8944099378881988,0.9977064220183486,0.9459866802813504,0.9952223096827142,0.8919914660887381,0.9675323152515883,0.999207158228565
898,0.9973368841544608,0.9494587280108254,0.9983770624830944,0.9989174560216508,0.9986471861471862,0.9310344827586207,0.9,0.9152542372881356,0.9989174560216508,0.9569507117176609,0.9973146756461094,0.9140373416036316,0.9717050136242928,0.9994632386107352
899,0.9948271167982575,0.9508484920856055,0.9977691020635806,0.9969350794093063,0.9973519163763066,0.8735632183908046,0.9047619047619048,0.8888888888888888,0.9969350794093063,0.9431204026325977,0.994871411527697,0.8863846374822966,0.9433578065775274,0.9978240390611524
