grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct
grid_425600_9424000,2025_10,2025,10,1,degradasi,0.0221317833165701,0.7780115072890076,0.909484384623596,0.98126220703125,0.9150338993593332,0.7287054022443441,0.1769608757852833,1,104.32864513569764,-5.210750496525361,425600.0,9424000.0,metadata_patches_2025.csv,test,0.0,1,1,0.9219218,0.44441407918930054,True
grid_425600_9438080,2025_10,2025,10,0,hutan_sehat,0.0,0.92507204610951,1.0,0.99542236328125,1.0,0.827095257717582,0.0009197375682138696,1,104.32877866541524,-5.083383415404706,425600.0,9438080.0,metadata_patches_2025.csv,test,0.0,0,0,0.049267832,0.44441407918930054,True
grid_426880_9402240,2025_10,2025,10,0,hutan_sehat,0.0,0.9925992663620568,0.94842529296875,1.0,0.94842529296875,0.810988663587285,0.0009765625,1,104.3399855123095,-5.407602188422226,426880.0,9402240.0,metadata_patches_2025.csv,test,0.05157470703125,0,0,0.014117894,0.44441407918930054,True
grid_426880_9416320,2025_10,2025,10,1,degradasi,0.1035804020100502,0.6153266331658291,1.0,0.9716796875,1.0,0.6641185505724553,0.2162688442211055,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2025.csv,test,0.0,1,1,0.98521465,0.44441407918930054,True
grid_426880_9438080,2025_10,2025,10,1,degradasi,0.0355698718388047,0.6469056267562195,1.0,0.89056396484375,1.0,0.6863085726837796,0.02542663285587,1,104.3403260371774,-5.083395331601528,426880.0,9438080.0,metadata_patches_2025.csv,test,0.0,1,1,0.8185193,0.44441407918930054,True
grid_428160_9400960,2025_10,2025,10,0,hutan_sehat,0.0,0.9987173222575128,1.0,0.999267578125,1.0,0.8325229537416448,0.0005497190324945028,1,104.351526534304,-5.419193428783205,428160.0,9400960.0,metadata_patches_2025.csv,test,0.0,0,0,0.002169992,0.44441407918930054,True
grid_429440_9395840,2025_10,2025,10,0,hutan_sehat,0.0,0.99981689453125,1.0,1.0,1.0,0.8396459648510499,0.00494384765625,1,104.36303140871202,-5.46552087656908,429440.0,9395840.0,metadata_patches_2025.csv,test,0.0,0,0,0.0020190137,0.44441407918930054,True
grid_429440_9397120,2025_10,2025,10,0,hutan_sehat,0.0,0.99847412109375,1.0,1.0,1.0,0.833274614208181,0.00054931640625,1,104.36304363087994,-5.453942088027163,429440.0,9397120.0,metadata_patches_2025.csv,test,0.0,0,0,0.0075479234,0.44441407918930054,True
grid_430720_9400960,2025_10,2025,10,0,hutan_sehat,0.0,0.9998424128318992,0.97555601832687,1.0,0.9769287109375,0.8213345881225945,0.0,1,104.37463377101454,-5.419217741883508,430720.0,9400960.0,metadata_patches_2025.csv,test,0.0,0,0,0.002889581,0.44441407918930054,True
grid_432000_9394560,2025_10,2025,10,0,hutan_sehat,0.0,0.99932861328125,1.0,1.0,1.0,0.8259791244433798,0.0037841796875,1,104.38612866111325,-5.477123789255545,432000.0,9394560.0,metadata_patches_2025.csv,test,0.0,0,0,0.003976228,0.44441407918930054,True
grid_433280_9389440,2025_10,2025,10,0,hutan_sehat,0.0004017139796464917,0.9819898232458488,0.91162109375,1.0,0.91162109375,0.801513934499387,0.0,1,104.39763687295915,-5.523450915475817,433280.0,9389440.0,metadata_patches_2025.csv,test,0.08837890625,0,0,0.006564249,0.44441407918930054,True
grid_433280_9394560,2025_10,2025,10,0,hutan_sehat,0.0,0.9996946564885496,1.0,0.99945068359375,1.0,0.8221025338385575,0.0,1,104.39768344983368,-5.477135519248832,433280.0,9394560.0,metadata_patches_2025.csv,test,0.0,0,0,0.0018208296,0.44441407918930054,True
grid_434560_9371520,2025_10,2025,10,0,hutan_sehat,0.0,1.0,0.999755859375,0.7174848110885877,1.0,0.8296732106547922,0.0,1,104.4090296104864,-5.685566175635691,434560.0,9371520.0,metadata_patches_2025.csv,test,0.000244140625,0,0,0.0061450917,0.44441407918930054,True
grid_434560_9375360,2025_10,2025,10,0,hutan_sehat,0.00013217023526301876,0.9980835315886862,0.93359375,0.98443603515625,0.9381858763717528,0.8266587512670468,0.0,1,104.40906493564216,-5.650829754193816,434560.0,9375360.0,metadata_patches_2025.csv,test,0.06640625,0,0,0.009196553,0.44441407918930054,True
grid_434560_9393280,2025_10,2025,10,0,hutan_sehat,0.0,0.9999938959675484,0.9919072170045524,0.999267578125,0.9928536525775714,0.8334239830549933,0.0016491570974835,1,104.4092268791714,-5.488725906689869,434560.0,9393280.0,metadata_patches_2025.csv,test,0.0,0,0,0.0019418168,0.44441407918930054,True
grid_435840_9381760,2025_10,2025,10,0,hutan_sehat,0.0,0.98371467025572,0.906982421875,1.0,0.906982421875,0.8235778208176389,0.0,1,104.4206804080422,-5.592947150010831,435840.0,9381760.0,metadata_patches_2025.csv,test,0.093017578125,0,0,0.034036156,0.44441407918930054,True
grid_437120_9389440,2025_10,2025,10,0,hutan_sehat,0.0,0.9968596395412342,0.89404296875,1.0,0.89404296875,0.796882640642396,0.00079345703125,1,104.43230406664348,-5.523485056343123,437120.0,9389440.0,metadata_patches_2025.csv,test,0.10595703125,0,0,0.015588541,0.44441407918930054,True
grid_438400_9376640,2025_10,2025,10,0,hutan_sehat,0.00274658203125,0.9820556640625,1.0,1.0,1.0,0.8348461272767667,0.0,1,104.44375072833093,-5.639285110169482,438400.0,9376640.0,metadata_patches_2025.csv,test,0.0,0,0,0.018159512,0.44441407918930054,True
grid_439680_9430400,2025_10,2025,10,0,hutan_sehat,0.0023623548318011,0.9026056969927548,0.9850432751705398,0.839599609375,0.987132887467287,0.7671225570620265,0.0067606862460017,1,104.45574245478755,-5.152977783570863,439680.0,9430400.0,metadata_patches_2025.csv,test,0.0,0,0,0.08050192,0.44441407918930054,True
grid_440960_9372800,2025_10,2025,10,0,hutan_sehat,0.0,0.9983294661404344,0.8664787742420685,1.0,0.87359619140625,0.8467425024295502,0.1280517578125,1,104.46683508367651,-5.674043525702721,440960.0,9372800.0,metadata_patches_2025.csv,test,0.0,0,0,0.002463007,0.44441407918930054,True
grid_440960_9374080,2025_10,2025,10,0,hutan_sehat,0.0,0.9996337890625,1.0,1.0,1.0,0.8647369368110711,0.0,1,104.46684570729086,-5.662464603170111,440960.0,9374080.0,metadata_patches_2025.csv,test,0.0,0,0,0.0032794431,0.44441407918930054,True
grid_442240_9374080,2025_10,2025,10,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8566954317218458,0.0010986328125,1,104.47840427986944,-5.662475119288152,442240.0,9374080.0,metadata_patches_2025.csv,test,0.0,0,0,0.0020829707,0.44441407918930054,True
grid_442240_9381760,2025_10,2025,10,0,hutan_sehat,0.0,0.99981689453125,1.0,1.0,1.0,0.8436094073047782,0.0382080078125,1,104.47846618693828,-5.593001357464051,442240.0,9381760.0,metadata_patches_2025.csv,test,0.0,0,0,0.003209961,0.44441407918930054,True
grid_442240_9385600,2025_10,2025,10,0,hutan_sehat,0.0,0.99822998046875,1.0,1.0,1.0,0.8243231763845482,0.066650390625,1,104.47849684940792,-5.558264414634963,442240.0,9385600.0,metadata_patches_2025.csv,test,0.0,0,0,0.0045032725,0.44441407918930054,True
grid_443520_9372800,2025_10,2025,10,0,hutan_sehat,0.0,0.9995095033721644,0.9954833984375,1.0,0.9954833984375,0.8407252476445195,0.0010986328125,1,104.48995271086822,-5.67406437021754,443520.0,9372800.0,metadata_patches_2025.csv,test,0.0045166015625,0,0,0.0055441465,0.44441407918930054,True
grid_443520_9379200,2025_10,2025,10,0,hutan_sehat,0.0,0.99932861328125,1.0,1.0,1.0,0.8512648167074133,0.01190185546875,1,104.49000331522356,-5.616169497418037,443520.0,9379200.0,metadata_patches_2025.csv,test,0.0,0,0,0.003907215,0.44441407918930054,True
grid_444800_9371520,2025_10,2025,10,0,hutan_sehat,0.0,0.9976806640625,1.0,1.0,1.0,0.8386114952670302,0.0029296875,1,104.50150160293774,-5.685653427409516,444800.0,9371520.0,metadata_patches_2025.csv,test,0.0,0,0,0.0075479234,0.44441407918930054,True
grid_444800_9379200,2025_10,2025,10,0,hutan_sehat,0.0,0.9989009647087556,1.0,0.9996337890625,1.0,0.8345573523871979,0.1081939186713884,1,104.5015610140314,-5.616179469819405,444800.0,9379200.0,metadata_patches_2025.csv,test,0.0,0,0,0.0023096218,0.44441407918930054,True
grid_444800_9383040,2025_10,2025,10,0,hutan_sehat,0.0,0.984759969519939,0.970458984375,0.99072265625,0.9701823558403154,0.803572291602446,0.8059388861508132,1,104.50159044129236,-5.581442428914334,444800.0,9383040.0,metadata_patches_2025.csv,test,0.029541015625,0,0,0.051415116,0.44441407918930054,True
grid_447360_9372800,2025_10,2025,10,0,hutan_sehat,6.127075546841493e-05,0.9981618773359476,1.0,0.99615478515625,1.0,0.8339487829867217,0.0,1,104.52462930870162,-5.67409390498929,447360.0,9372800.0,metadata_patches_2025.csv,test,0.0,0,0,0.0058881594,0.44441407918930054,True
grid_447360_9376640,2025_10,2025,10,0,hutan_sehat,0.0,0.9993896484375,1.0,1.0,1.0,0.8434502773158206,0.0,1,104.52465766623516,-5.639356813199293,447360.0,9376640.0,metadata_patches_2025.csv,test,0.0,0,0,0.0016581542,0.44441407918930054,True
grid_447360_9377920,2025_10,2025,10,0,hutan_sehat,0.0,0.9984130859375,1.0,1.0,1.0,0.8354899770707916,0.002197265625,1,104.52466707944066,-5.62777777345092,447360.0,9377920.0,metadata_patches_2025.csv,test,0.0,0,0,0.00415816,0.44441407918930054,True
grid_448640_9361280,2025_10,2025,10,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8539071786094444,0.00054931640625,1,104.53610417422088,-5.778314485144788,448640.0,9361280.0,metadata_patches_2025.csv,test,0.0,0,0,0.001582342,0.44441407918930054,True
grid_448640_9362560,2025_10,2025,10,0,hutan_sehat,0.0,0.9946795347686216,0.986572265625,1.0,0.986572265625,0.835576888069754,0.0010986328125,1,104.5361135888246,-5.766735482018158,448640.0,9362560.0,metadata_patches_2025.csv,test,0.013427734375,0,0,0.010110845,0.44441407918930054,True
grid_448640_9374080,2025_10,2025,10,0,hutan_sehat,0.00030517578125,0.9947509765625,1.0,1.0,1.0,0.8268083677989442,0.0003662109375,1,104.53619745653268,-5.662524242809463,448640.0,9374080.0,metadata_patches_2025.csv,test,0.0,0,0,0.008627458,0.44441407918930054,True
grid_449920_9358720,2025_10,2025,10,0,hutan_sehat,0.0,0.9948032150776052,0.880859375,1.0,0.880859375,0.8305089706318949,0.00030517578125,1,104.54764677733888,-5.801481836125603,449920.0,9358720.0,metadata_patches_2025.csv,test,0.119140625,0,0,0.013768817,0.44441407918930054,True
grid_449920_9362560,2025_10,2025,10,0,hutan_sehat,0.0,0.99688720703125,1.0,1.0,1.0,0.8371750345613167,0.00421142578125,1,104.54767437352172,-5.766744784488026,449920.0,9362560.0,metadata_patches_2025.csv,test,0.0,0,0,0.02211659,0.44441407918930054,True
grid_449920_9363840,2025_10,2025,10,0,hutan_sehat,0.0,0.9968781855249744,0.9580078125,1.0,0.9580078125,0.8356864147362955,0.00054931640625,1,104.54768353481128,-5.755165757895153,449920.0,9363840.0,metadata_patches_2025.csv,test,0.0419921875,0,0,0.008745182,0.44441407918930054,True
grid_451200_9372800,2025_10,2025,10,0,hutan_sehat,0.0,0.999755859375,1.0,1.0,1.0,0.8231739350529657,0.0,1,104.55930608358229,-5.674121361282213,451200.0,9372800.0,metadata_patches_2025.csv,test,0.0,0,0,0.0026678042,0.44441407918930054,True
grid_452480_9371520,2025_10,2025,10,0,hutan_sehat,0.00019748535316963992,0.993022184188006,0.92718505859375,1.0,0.92718505859375,0.8035058480162184,0.0,1,104.57085647691376,-5.685709147030777,452480.0,9371520.0,metadata_patches_2025.csv,test,0.07281494140625,0,0,0.0052710837,0.44441407918930054,True
grid_453760_9360000,2025_10,2025,10,0,hutan_sehat,0.0,0.9997204751921732,0.87451171875,0.9989013671875,0.874373701576439,0.8451546765049028,0.0022607845533422,1,104.58233986857827,-5.7899294297679225,453760.0,9360000.0,metadata_patches_2025.csv,test,0.12548828125,0,0,0.010388217,0.44441407918930054,True
grid_453760_9374080,2025_10,2025,10,0,hutan_sehat,0.0,0.99957275390625,1.0,1.0,1.0,0.8156045026604158,0.0146484375,1,104.58243234607372,-5.662559393233838,453760.0,9374080.0,metadata_patches_2025.csv,test,0.0,0,0,0.0013276094,0.44441407918930054,True
grid_455040_9351040,2025_10,2025,10,0,hutan_sehat,0.0,0.998582772036968,0.8358855602899666,0.78997802734375,0.8374410878467126,0.8338276771526051,0.2078343506142316,1,104.59384291561346,-5.870991307855346,455040.0,9351040.0,metadata_patches_2025.csv,test,0.1617431640625,0,0,0.013428255,0.44441407918930054,True
grid_455040_9354880,2025_10,2025,10,0,hutan_sehat,0.0,0.9931926898074328,0.9952392578125,1.0,0.9952392578125,0.8236474483122584,0.005615234375,1,104.59386799343385,-5.83625413042167,455040.0,9354880.0,metadata_patches_2025.csv,test,0.0047607421875,0,0,0.016529558,0.44441407918930054,True
grid_455040_9360000,2025_10,2025,10,0,hutan_sehat,0.0,0.9990172593821018,0.99371337890625,1.0,0.99371337890625,0.850319825020986,0.00054931640625,1,104.59390119506114,-5.78993782710046,455040.0,9360000.0,metadata_patches_2025.csv,test,0.00628662109375,0,0,0.010408314,0.44441407918930054,True
grid_455040_9362560,2025_10,2025,10,0,hutan_sehat,0.0,0.9965019676432006,0.97711181640625,1.0,0.97711181640625,0.8301642172109985,0.0054931640625,1,104.59391769501684,-5.766779647006519,455040.0,9362560.0,metadata_patches_2025.csv,test,0.02288818359375,0,0,0.0072608665,0.44441407918930054,True
grid_455040_9372800,2025_10,2025,10,0,hutan_sehat,0.0,0.99951171875,1.0,1.0,1.0,0.8076828223198894,0.0771484375,1,104.59398302245184,-5.6741467390889095,455040.0,9372800.0,metadata_patches_2025.csv,test,0.0,0,0,0.0022343625,0.44441407918930054,True
grid_456320_9352320,2025_10,2025,10,0,hutan_sehat,6.789327177676693e-05,0.9866929187317536,0.90008544921875,0.9989013671875,0.8999755590859098,0.8114585382740518,0.0136258096052792,1,104.60541405563806,-5.859420513685479,456320.0,9352320.0,metadata_patches_2025.csv,test,0.09991455078125,0,0,0.010860332,0.44441407918930054,True
grid_456320_9358720,2025_10,2025,10,0,hutan_sehat,0.0,0.9986572265625,1.0,1.0,1.0,0.8224834090407132,0.00146484375,1,104.60545449870337,-5.801525088058135,456320.0,9358720.0,metadata_patches_2025.csv,test,0.0,0,0,0.018815093,0.44441407918930054,True
grid_456320_9365120,2025_10,2025,10,0,hutan_sehat,0.0,0.999267578125,1.0,1.0,1.0,0.819034882431876,0.00054931640625,1,104.6054945334794,-5.743629543970691,456320.0,9365120.0,metadata_patches_2025.csv,test,0.0,0,0,0.0016356752,0.44441407918930054,True
grid_456320_9371520,2025_10,2025,10,0,hutan_sehat,0.0,0.9991115623810128,0.96527099609375,0.99652099609375,0.9651497519446316,0.8238107861266991,0.6166472713909475,1,104.6055341600084,-5.685733882673688,456320.0,9371520.0,metadata_patches_2025.csv,test,0.03472900390625,0,0,0.005708034,0.44441407918930054,True
grid_457600_9362560,2025_10,2025,10,0,hutan_sehat,0.0,0.9997556356527584,1.0,0.99908447265625,1.0,0.8115581887413811,0.0,1,104.61703945849962,-5.766795669805263,457600.0,9362560.0,metadata_patches_2025.csv,test,0.0,0,0,0.00569696,0.44441407918930054,True
grid_457600_9368960,2025_10,2025,10,0,hutan_sehat,0.0,0.99945068359375,1.0,1.0,1.0,0.8243674809073818,0.454345703125,1,104.61707808234368,-5.70889997544643,457600.0,9368960.0,metadata_patches_2025.csv,test,0.0,0,0,0.0018675659,0.44441407918930054,True
grid_458880_9353600,2025_10,2025,10,0,hutan_sehat,0.0022034520749173,0.9862896315338476,1.0,0.9971923828125,1.0,0.8076514473667991,0.0099155343371281,1,104.6285472773463,-5.847857211439063,458880.0,9353600.0,metadata_patches_2025.csv,test,0.0,0,0,0.019345103,0.44441407918930054,True
grid_458880_9354880,2025_10,2025,10,0,hutan_sehat,0.001234327291626,0.9860326122263366,0.93951416015625,1.0,0.93951416015625,0.8069350978756373,0.01885986328125,1,104.628554907335,-5.8362780996892,458880.0,9354880.0,metadata_patches_2025.csv,test,0.06048583984375,0,0,0.01042845,0.44441407918930054,True
grid_458880_9368960,2025_10,2025,10,0,hutan_sehat,0.00046071573272599294,0.996487607550167,0.9535094018384028,0.97369384765625,0.954428634112706,0.8135306620921947,0.4784679997492634,1,104.62863782223336,-5.708907557318569,458880.0,9368960.0,metadata_patches_2025.csv,test,0.0,0,0,0.005030917,0.44441407918930054,True
grid_461440_9348480,2025_10,2025,10,0,hutan_sehat,7.060650992021465e-05,0.994704511755984,0.955810546875,0.90863037109375,0.9513669644656412,0.820105838487699,0.0016793175253576,1,104.65164367507796,-5.894188550145409,461440.0,9348480.0,metadata_patches_2025.csv,test,0.044189453125,0,0,0.008445628,0.44441407918930054,True
grid_462720_9348480,2025_10,2025,10,0,hutan_sehat,6.711859856366199e-05,0.9741593395529902,0.94708251953125,0.96209716796875,0.945188098712174,0.8018714479545191,0.0072955655649305,1,104.66320723266983,-5.894195659805442,462720.0,9348480.0,metadata_patches_2025.csv,test,0.05291748046875,0,0,0.014281934,0.44441407918930054,True
grid_464000_9349760,2025_10,2025,10,0,hutan_sehat,0.0,0.9977048570187954,0.9930419921875,0.99090576171875,0.9929781336618416,0.8310871622325738,0.0,1,104.6747775381623,-5.882623379617651,464000.0,9349760.0,metadata_patches_2025.csv,test,0.0069580078125,0,0,0.00362874,0.44441407918930054,True
grid_466560_9348480,2025_10,2025,10,0,hutan_sehat,0.001608143390994,0.9965089313847872,0.8330805760175792,1.0,0.83746337890625,0.8397779170247932,0.03582763671875,1,104.69789798743123,-5.894215548895237,466560.0,9348480.0,metadata_patches_2025.csv,test,0.0,0,0,0.017012626,0.44441407918930054,True
grid_469120_9344640,2025_10,2025,10,0,hutan_sehat,0.0,0.9783819053687006,0.9026546703226755,0.6121555278100774,0.9402845570671928,0.8424249210138663,0.0496532440395282,1,104.72100782260132,-5.928965177928114,469120.0,9344640.0,metadata_patches_2025.csv,test,0.038330078125,0,0,0.124638565,0.44441407918930054,True
grid_368000_9466240,2025_11,2025,11,0,hutan_sehat,0.0,0.9796986186688992,0.8748779296875,1.0,0.8748779296875,0.794197909823141,0.0003662109375,1,103.8096386805816,-4.827935355424298,368000.0,9466240.0,metadata_patches_2025.csv,test,0.1251220703125,0,0,0.009615036,0.44441407918930054,True
grid_378240_9441920,2025_11,2025,11,0,hutan_sehat,0.00095250190500381,0.9578994157988316,0.9708251953125,0.99017333984375,0.9707205818899094,0.7905989150429543,0.0346421746902545,1,103.90160800568884,-5.048064661630523,378240.0,9441920.0,metadata_patches_2025.csv,test,0.0291748046875,0,0,0.017627545,0.44441407918930054,True
grid_379520_9440640,2025_11,2025,11,0,hutan_sehat,0.0,0.970961887477314,0.96343994140625,0.97808837890625,0.9627457098283932,0.7815978360374511,0.0069266770670826,1,103.91313412569832,-5.059661652963994,379520.0,9440640.0,metadata_patches_2025.csv,test,0.03656005859375,0,0,0.017442483,0.44441407918930054,True
grid_392320_9429120,2025_11,2025,11,0,hutan_sehat,0.0,0.999267578125,1.0,1.0,1.0,0.8406473298778411,0.0,1,104.02843569332435,-5.164046745606058,392320.0,9429120.0,metadata_patches_2025.csv,test,0.0,0,0,0.012698199,0.44441407918930054,True
grid_394880_9424000,2025_11,2025,11,0,hutan_sehat,0.0,0.9989513940291144,0.999267578125,0.990234375,0.9992603550295858,0.7848751805858527,0.0,1,104.05146249276764,-5.2103937262038045,394880.0,9424000.0,metadata_patches_2025.csv,test,0.000732421875,0,0,0.0058539603,0.44441407918930054,True
grid_394880_9429120,2025_11,2025,11,0,hutan_sehat,0.0,0.9979248046875,1.0,1.0,1.0,0.7724933058608742,0.0,1,104.05153163752732,-5.164081671018354,394880.0,9429120.0,metadata_patches_2025.csv,test,0.0,0,0,0.0034902105,0.44441407918930054,True
grid_397440_9417600,2025_11,2025,11,0,hutan_sehat,0.0002900021750163126,0.9909374320307404,0.84185791015625,1.0,0.84185791015625,0.8084392253628879,0.00408935546875,1,104.0744750907735,-5.268318475261527,397440.0,9417600.0,metadata_patches_2025.csv,test,0.15814208984375,0,0,0.0077856556,0.44441407918930054,True
grid_397440_9421440,2025_11,2025,11,0,hutan_sehat,7.217090069284065e-05,0.9862153579676676,0.845703125,1.0,0.845703125,0.8036909055374877,0.00146484375,1,104.07452631678473,-5.233584274478645,397440.0,9421440.0,metadata_patches_2025.csv,test,0.154296875,0,0,0.0061929906,0.44441407918930054,True
grid_398720_9432960,2025_11,2025,11,0,hutan_sehat,0.0002967138936280692,0.9121726874860916,0.82281494140625,1.0,0.82281494140625,0.749092983613628,0.0,1,104.086225415543,-5.129398054382761,398720.0,9432960.0,metadata_patches_2025.csv,test,0.17718505859375,0,0,0.014531522,0.44441407918930054,True
grid_401280_9425280,2025_11,2025,11,0,hutan_sehat,6.890374147316199e-05,0.8594363673947495,0.88580322265625,1.0,0.88580322265625,0.7423494077064172,0.0,1,104.10922352667802,-5.198899923152528,401280.0,9425280.0,metadata_patches_2025.csv,test,0.11419677734375,0,0,0.028816197,0.44441407918930054,True
grid_402560_9425280,2025_11,2025,11,0,hutan_sehat,0.0,0.9991103202846976,0.891845703125,1.0,0.891845703125,0.8110330716163113,0.05706787109375,1,104.12077237657874,-5.198916129711744,402560.0,9425280.0,metadata_patches_2025.csv,test,0.108154296875,0,0,0.006463138,0.44441407918930054,True
grid_406400_9411200,2025_11,2025,11,0,hutan_sehat,0.0,0.9940281924866328,0.87896728515625,1.0,0.87896728515625,0.8262181138540148,0.0,1,104.1552473330297,-5.326324963200549,406400.0,9411200.0,metadata_patches_2025.csv,test,0.12103271484375,0,0,0.0024391296,0.44441407918930054,True
grid_408960_9412480,2025_11,2025,11,0,hutan_sehat,0.0,0.973504329145238,0.93756103515625,1.0,0.93756103515625,0.8051806732946779,0.0,1,104.17836541039048,-5.314777861984211,408960.0,9412480.0,metadata_patches_2025.csv,test,0.06243896484375,0,0,0.039750516,0.44441407918930054,True
grid_408960_9418880,2025_11,2025,11,0,hutan_sehat,0.0,0.95806884765625,1.0,1.0,1.0,0.75096618901311,0.00054931640625,1,104.17844170902336,-5.256885980735048,408960.0,9418880.0,metadata_patches_2025.csv,test,0.0,0,0,0.010071823,0.44441407918930054,True
grid_411520_9432960,2025_11,2025,11,0,hutan_sehat,0.0,0.9923095703125,1.0,1.0,1.0,0.8050245991641655,0.03240966796875,1,104.20170222455016,-5.129552728830608,411520.0,9432960.0,metadata_patches_2025.csv,test,0.0,0,0,0.0049533066,0.44441407918930054,True
grid_412800_9411200,2025_11,2025,11,0,hutan_sehat,0.0,0.9896476457748676,0.97869873046875,1.0,0.97869873046875,0.7551795240335202,0.0003662109375,1,104.21300437593312,-5.326401493056504,412800.0,9411200.0,metadata_patches_2025.csv,test,0.02130126953125,0,0,0.024053553,0.44441407918930054,True
grid_414080_9408640,2025_11,2025,11,0,hutan_sehat,0.0,0.9473464270789804,0.8763427734375,1.0,0.8763427734375,0.7496234165035145,0.0,1,104.22452679226552,-5.34957312406357,414080.0,9408640.0,metadata_patches_2025.csv,test,0.1236572265625,0,0,0.1501534,0.44441407918930054,True
grid_414080_9411200,2025_11,2025,11,0,hutan_sehat,0.00031513929156687257,0.9803983360645404,0.9683837890625,1.0,0.9683837890625,0.7751222549851763,0.0,1,104.22455588381266,-5.326416149025926,414080.0,9411200.0,metadata_patches_2025.csv,test,0.0316162109375,0,0,0.044472914,0.44441407918930054,True
grid_415360_9408640,2025_11,2025,11,0,hutan_sehat,0.0,0.9795118249652208,0.9652099609375,1.0,0.9652099609375,0.7542827991731309,0.0,1,104.23607876540136,-5.349587626532062,415360.0,9408640.0,metadata_patches_2025.csv,test,0.0347900390625,0,0,0.0102883,0.44441407918930054,True
grid_415360_9413760,2025_11,2025,11,0,hutan_sehat,0.00013757050488375291,0.9867244462787178,0.8873291015625,1.0,0.8873291015625,0.7560231871105159,0.0,1,104.2361359559995,-5.30327353262214,415360.0,9413760.0,metadata_patches_2025.csv,test,0.1126708984375,0,0,0.053899154,0.44441407918930054,True
grid_415360_9429120,2025_11,2025,11,1,degradasi,0.0320100819155639,0.6535601764335224,1.0,0.9686279296875,1.0,0.6929669963757675,0.0264650283553875,1,104.23630450249088,-5.164330834385561,415360.0,9429120.0,metadata_patches_2025.csv,test,0.0,1,1,0.9522199,0.44441407918930054,True
grid_416640_9411200,2025_11,2025,11,0,hutan_sehat,0.0,0.9547540983606556,0.83770751953125,1.0,0.83770751953125,0.7220638162412869,0.0,1,104.24765899520406,-5.32644481106227,416640.0,9411200.0,metadata_patches_2025.csv,test,0.16229248046875,0,0,0.0568092,0.44441407918930054,True
grid_416640_9413760,2025_11,2025,11,0,hutan_sehat,0.0,0.963642111919064,0.96636962890625,0.9989013671875,0.9663326408407674,0.7897427011134083,0.0,1,104.24768709606346,-5.30328769313946,416640.0,9413760.0,metadata_patches_2025.csv,test,0.03363037109375,0,0,0.010550081,0.44441407918930054,True
grid_416640_9415040,2025_11,2025,11,0,hutan_sehat,0.00043591979075850045,0.9511147091792254,0.98193359375,0.9981689453125,0.9819004524886876,0.7739634767417178,0.0874403815580286,1,104.24770109994256,-5.291709127632194,416640.0,9415040.0,metadata_patches_2025.csv,test,0.01806640625,0,0,0.027795624,0.44441407918930054,True
grid_416640_9427840,2025_11,2025,11,1,degradasi,0.0306978033400318,0.6871318688933545,1.0,0.88079833984375,1.0,0.7165118960353525,0.029935555401566,1,104.24783943183344,-5.175923234723472,416640.0,9427840.0,metadata_patches_2025.csv,test,0.0,1,1,0.94287604,0.44441407918930054,True
grid_416640_9429120,2025_11,2025,11,1,degradasi,0.0255175965252797,0.7808950163562487,0.8964503868450038,0.93951416015625,0.9205483011758592,0.7380821380876709,0.0215032807120119,1,104.24785309441272,-5.164344621887449,416640.0,9429120.0,metadata_patches_2025.csv,test,0.0,1,1,0.9186994,0.44441407918930054,True
grid_421760_9429120,2025_11,2025,11,1,degradasi,0.0306573957016434,0.6919089759797724,0.98077392578125,0.98480224609375,0.980477223427332,0.691598403037555,0.0198326619150914,1,104.29404776742534,-5.164397671665896,421760.0,9429120.0,metadata_patches_2025.csv,test,0.01922607421875,1,1,0.46424118,0.44441407918930054,True
grid_424320_9439360,2025_11,2025,11,0,hutan_sehat,0.001151576219951,0.9738016409961134,0.8505859375,0.9974365234375,0.8502019336678497,0.7981402091101889,0.0005507281850446701,1,104.31724350032805,-5.071792469405163,424320.0,9439360.0,metadata_patches_2025.csv,test,0.1494140625,0,0,0.05701886,0.44441407918930054,True
grid_425600_9402240,2025_11,2025,11,0,hutan_sehat,0.0,0.97198486328125,1.0,1.0,1.0,0.7822999733342064,0.0,1,104.32843218084147,-5.40758950799672,425600.0,9402240.0,metadata_patches_2025.csv,test,0.0,0,0,0.009955651,0.44441407918930054,True
grid_425600_9424000,2025_11,2025,11,1,degradasi,0.0202961778327258,0.787822787859711,0.909484384623596,0.98126220703125,0.9150338993593332,0.7274941376714391,0.1769608757852833,1,104.32864513569764,-5.210750496525361,425600.0,9424000.0,metadata_patches_2025.csv,test,0.0,1,1,0.8231863,0.44441407918930054,True
grid_426880_9403520,2025_11,2025,11,0,hutan_sehat,0.0,0.99212646484375,1.0,1.0,1.0,0.7788279749105675,0.0,1,104.33999804149464,-5.39602343078796,426880.0,9403520.0,metadata_patches_2025.csv,test,0.0,0,0,0.005448068,0.44441407918930054,True
